epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
153,4412,0.008250771090388298,0.34126555919647217,0.015279600396752357,0.3647959232330322
153,4413,0.007025345228612423,0.3250160217285156,0.01838420331478119,0.3504255414009094
153,4414,0.005630708299577236,0.30906015634536743,0.04369436204433441,0.35838520526885986
153,4415,0.0029179721605032682,0.26411235332489014,0.020020289346575737,0.28705060482025146
153,4416,0.006811216007918119,0.3579331040382385,0.010041194036602974,0.37478551268577576
153,4417,0.004793950356543064,0.2804999351501465,0.015339149162173271,0.3006330132484436
153,4418,0.013800378888845444,0.42615509033203125,0.018134118989109993,0.45808959007263184
153,4419,0.015023523941636086,0.27589255571365356,0.0248226560652256,0.3157387375831604
153,4420,0.007372780703008175,0.3396558165550232,0.008531028404831886,0.3555596172809601
153,4421,0.008365897461771965,0.3787710666656494,0.029452111572027206,0.41658908128738403
153,4422,0.006532430183142424,0.3756057024002075,0.013295315206050873,0.3954334557056427
153,4423,0.010643472895026207,0.4075518846511841,0.01595882698893547,0.4341541826725006
153,4424,0.014165811240673065,0.41977953910827637,0.01245179120451212,0.44639715552330017
153,4425,0.006394648924469948,0.2051793336868286,0.02001355215907097,0.23158754408359528
153,4426,0.007149071432650089,0.18376731872558594,0.0245056115090847,0.21542200446128845
153,4427,0.010501673445105553,0.3431064486503601,0.019338618963956833,0.37294673919677734
153,4428,0.006327729672193527,0.33253931999206543,0.012824960052967072,0.35169199109077454
153,4429,0.006978568620979786,0.3741225004196167,0.00926396157592535,0.39036503434181213
153,4430,0.006017973180860281,0.3747873902320862,0.014921920374035835,0.3957273066043854
153,4431,0.006655529141426086,0.39227592945098877,0.01379017811268568,0.4127216339111328
153,4432,0.00869686622172594,0.45676302909851074,0.022317402064800262,0.4877772927284241
153,4433,0.008198707364499569,0.3733224868774414,0.013072607107460499,0.3945938050746918
153,4434,0.004509919788688421,0.3340578079223633,0.016935361549258232,0.3555030822753906
153,4435,0.007769330870360136,0.17494803667068481,0.006393486633896828,0.1891108602285385
153,4436,0.008984070271253586,0.39665770530700684,0.015368722379207611,0.42101049423217773
153,4437,0.008340764790773392,0.2839420437812805,0.010544320568442345,0.3028271496295929
154,4438,0.00867679063230753,0.43026041984558105,0.007452148944139481,0.446389377117157
154,4439,0.012798297218978405,0.300716757774353,0.012889417819678783,0.32640448212623596
154,4440,0.015642285346984863,0.36067670583724976,0.028225865215063095,0.404544860124588
154,4441,0.015522636473178864,0.37746918201446533,0.018471939489245415,0.41146373748779297
154,4442,0.005888465326279402,0.23540979623794556,0.013741916045546532,0.25504016876220703
154,4443,0.006562548689544201,0.21865570545196533,0.019051985815167427,0.2442702353000641
154,4444,0.012445924803614616,0.3527127504348755,0.023418735712766647,0.388577401638031
154,4445,0.009750282391905785,0.43074971437454224,0.007296358235180378,0.4477963447570801
154,4446,0.01115470752120018,0.23837518692016602,0.009198143146932125,0.25872802734375
154,4447,0.0033610141836106777,0.1455671787261963,0.005557373631745577,0.1544855684041977
154,4448,0.0035296666901558638,0.30343157052993774,0.008128611370921135,0.3150898516178131
154,4449,0.005893857218325138,0.3615773320198059,0.03054005466401577,0.3980112373828888
154,4450,0.007241029292345047,0.34782034158706665,0.01784357987344265,0.3729049563407898
154,4451,0.009651223197579384,0.34363579750061035,0.012511977925896645,0.3657989799976349
154,4452,0.003726266324520111,0.2937711477279663,0.016557306051254272,0.3140547275543213
154,4453,0.013447757810354233,0.4283226728439331,0.03183774650096893,0.47360819578170776
154,4454,0.0034521277993917465,0.13374072313308716,0.012047715485095978,0.14924055337905884
154,4455,0.00724730035290122,0.4074438810348511,0.013594288378953934,0.42828547954559326
154,4456,0.004561015870422125,0.33527815341949463,0.016193682327866554,0.3560328483581543
154,4457,0.013220096006989479,0.4296562075614929,0.021301282569766045,0.46417757868766785
154,4458,0.004808493889868259,0.4070395827293396,0.014894251711666584,0.4267423152923584
154,4459,0.004861966706812382,0.3693053126335144,0.0101575693115592,0.384324848651886
154,4460,0.007473744451999664,0.37188369035720825,0.01753341034054756,0.3968908488750458
154,4461,0.005283132195472717,0.376930296421051,0.012145323678851128,0.39435872435569763
154,4462,0.008401403203606606,0.38869959115982056,0.015341986902058125,0.41244298219680786
154,4463,0.02128417417407036,0.1984143853187561,0.024081077426671982,0.24377964437007904
154,4464,0.005487104412168264,0.16123205423355103,0.015721287578344345,0.18244044482707977
154,4465,0.004005382768809795,0.304096519947052,0.015925904735922813,0.32402780652046204
154,4466,0.008431227877736092,0.550516664981842,0.02938847988843918,0.5883364081382751
155,4467,0.006685187574476004,0.32275378704071045,0.01017281785607338,0.33961179852485657
155,4468,0.007035836577415466,0.21214962005615234,0.020948879420757294,0.2401343286037445
155,4469,0.005189366172999144,0.13094216585159302,0.015616603195667267,0.15174812078475952
155,4470,0.009681790135800838,0.41441643238067627,0.035349342972040176,0.45944756269454956
155,4471,0.013653440400958061,0.3188105821609497,0.006501937750726938,0.3389659523963928
155,4472,0.004871314391493797,0.40675246715545654,0.015840880572795868,0.42746466398239136
155,4473,0.005042792297899723,0.3282948136329651,0.011596951633691788,0.3449345529079437
155,4474,0.006998853292316198,0.17108112573623657,0.04261321574449539,0.2206932008266449
155,4475,0.004592773970216513,0.3061661720275879,0.008553292602300644,0.3193122446537018
155,4476,0.005088397301733494,0.2330256700515747,0.021472588181495667,0.2595866620540619
155,4477,0.006588926538825035,0.23412638902664185,0.022905245423316956,0.2636205554008484
155,4478,0.009936745278537273,0.1889122724533081,0.009526150301098824,0.20837517082691193
155,4479,0.006625819485634565,0.18357205390930176,0.043466031551361084,0.2336639016866684
155,4480,0.007749458774924278,0.18468767404556274,0.01005103811621666,0.20248816907405853
155,4481,0.003947494551539421,0.377626895904541,0.022113338112831116,0.4036877155303955
155,4482,0.009358100593090057,0.40295135974884033,0.019977420568466187,0.4322868883609772
155,4483,0.0041267648339271545,0.30539095401763916,0.018980847671628,0.32849857211112976
155,4484,0.006766826845705509,0.40546751022338867,0.02986815571784973,0.44210249185562134
155,4485,0.0041880859062075615,0.1455070972442627,0.02161058783531189,0.17130577564239502
155,4486,0.013274399563670158,0.3623605966567993,0.009516047313809395,0.38515105843544006
155,4487,0.0032316315919160843,0.30918991565704346,0.01306394673883915,0.325485497713089
155,4488,0.005988850258290768,0.3111000061035156,0.02560180425643921,0.342690646648407
155,4489,0.007580639328807592,0.17496395111083984,0.009533978067338467,0.19207856059074402
155,4490,0.01932290568947792,0.37250447273254395,0.03564309701323509,0.42747047543525696
155,4491,0.010277802124619484,0.2123754620552063,0.016267722472548485,0.23892098665237427
155,4492,0.008019810542464256,0.19790148735046387,0.01644475758075714,0.22236604988574982
155,4493,0.009670661762356758,0.20944809913635254,0.011400509625673294,0.23051926493644714
155,4494,0.01281676348298788,0.26424360275268555,0.022397805005311966,0.29945817589759827
155,4495,0.01161997951567173,0.21919327974319458,0.004848787561058998,0.2356620579957962
156,4496,0.004433224909007549,0.28456687927246094,0.03440176695585251,0.32340186834335327
156,4497,0.004618335515260696,0.13717520236968994,0.008395697921514511,0.15018923580646515
156,4498,0.006573909893631935,0.47048425674438477,0.019135762006044388,0.49619394540786743
156,4499,0.006079380866140127,0.26408231258392334,0.01562638208270073,0.28578805923461914
156,4500,0.003208587411791086,0.2746851444244385,0.007922245189547539,0.285815954208374
156,4501,0.00955103524029255,0.17631149291992188,0.008521458134055138,0.19438397884368896
156,4502,0.006751527078449726,0.351759672164917,0.024286381900310516,0.38279759883880615
156,4503,0.007022585719823837,0.37532949447631836,0.008707279339432716,0.39105936884880066
156,4504,0.004576261155307293,0.13190370798110962,0.017882494255900383,0.15436246991157532
156,4505,0.010778817348182201,0.36654579639434814,0.020970076322555542,0.39829468727111816
156,4506,0.009132210165262222,0.4067678451538086,0.023486586287617683,0.43938663601875305
156,4507,0.009572716429829597,0.36171817779541016,0.010567128658294678,0.3818580210208893
156,4508,0.004699530079960823,0.3247581720352173,0.018980208784341812,0.3484379053115845
156,4509,0.006096463650465012,0.35276055335998535,0.024855349212884903,0.3837123513221741
156,4510,0.004415925592184067,0.3226476311683655,0.016400843858718872,0.3434644043445587
156,4511,0.003731312695890665,0.26120954751968384,0.016829850152134895,0.2817707061767578
156,4512,0.006201974116265774,0.1455591320991516,0.017059937119483948,0.1688210368156433
156,4513,0.004322522319853306,0.3387974500656128,0.013145100325345993,0.3562650680541992
156,4514,0.011254805140197277,0.3421803116798401,0.011055469512939453,0.3644905984401703
156,4515,0.0062525300309062,0.32160091400146484,0.004881341941654682,0.3327347934246063
156,4516,0.003557083662599325,0.28354477882385254,0.007749552838504314,0.2948514223098755
156,4517,0.018546821549534798,0.19495689868927002,0.01578383333981037,0.2292875498533249
156,4518,0.011603876948356628,0.2684376835823059,0.03270518034696579,0.3127467632293701
156,4519,0.005090018268674612,0.41448378562927246,0.009974876418709755,0.4295486807823181
156,4520,0.008140279911458492,0.31615740060806274,0.03495205193758011,0.35924971103668213
156,4521,0.00589771568775177,0.23133307695388794,0.023684801533818245,0.260915607213974
156,4522,0.00850510224699974,0.35304033756256104,0.02452612854540348,0.3860715627670288
156,4523,0.003669672179967165,0.3382229804992676,0.009719708934426308,0.3516123592853546
156,4524,0.004812536761164665,0.17785388231277466,0.006023113615810871,0.18868952989578247
157,4525,0.011612567119300365,0.4270949363708496,0.010531770065426826,0.4492392838001251
157,4526,0.0036701976787298918,0.3414592742919922,0.015172416344285011,0.3603018820285797
157,4527,0.009162502363324165,0.42987167835235596,0.008842059411108494,0.4478762447834015
157,4528,0.020284995436668396,0.2615656852722168,0.013433296233415604,0.2952840030193329
157,4529,0.004887008108198643,0.2571943402290344,0.021993793547153473,0.28407514095306396
157,4530,0.009412986226379871,0.2465398907661438,0.011822856962680817,0.2677757143974304
157,4531,0.005196051672101021,0.22897017002105713,0.023435458540916443,0.25760167837142944
157,4532,0.0025586746633052826,0.12884390354156494,0.019492581486701965,0.1508951634168625
157,4533,0.004653016105294228,0.20137083530426025,0.009383626282215118,0.21540749073028564
157,4534,0.006478056311607361,0.3186836242675781,0.0166336540132761,0.3417953550815582
157,4535,0.0046531325206160545,0.2869270443916321,0.00926761794835329,0.3008477985858917
157,4536,0.005619111470878124,0.32079410552978516,0.008165568113327026,0.3345787823200226
157,4537,0.00711229769513011,0.2876890301704407,0.010256443172693253,0.3050577640533447
157,4538,0.006427417509257793,0.15441322326660156,0.008221142925322056,0.1690617948770523
157,4539,0.0064610084518790245,0.3370511531829834,0.021902870386838913,0.3654150068759918
157,4540,0.0059551065787673,0.2863481640815735,0.011917708441615105,0.304220974445343
157,4541,0.0035577118396759033,0.2067960500717163,0.037385787814855576,0.24773955345153809
157,4542,0.004401456099003553,0.30787670612335205,0.01524650864303112,0.32752466201782227
157,4543,0.005161517299711704,0.3352471590042114,0.008575091138482094,0.3489837646484375
157,4544,0.020855728536844254,0.4634366035461426,0.05089184641838074,0.5351841449737549
157,4545,0.008411052636802197,0.38070809841156006,0.014393668621778488,0.4035128057003021
157,4546,0.008433080278337002,0.25838983058929443,0.015996647998690605,0.282819539308548
157,4547,0.0021868720650672913,0.09786301851272583,0.0075024752877652645,0.10755236446857452
157,4548,0.009022587910294533,0.31629258394241333,0.008168667554855347,0.33348384499549866
157,4549,0.010736318305134773,0.401397705078125,0.02553040161728859,0.4376644194126129
157,4550,0.0051051857881248,0.2288535237312317,0.01228809542953968,0.246246799826622
157,4551,0.008509425446391106,0.33146071434020996,0.02463073655962944,0.36460086703300476
157,4552,0.0035771457478404045,0.2769067883491516,0.003949440084397793,0.28443336486816406
157,4553,0.024968013167381287,0.31297075748443604,0.026498569175601006,0.3644373416900635
158,4554,0.004023508634418249,0.3289623260498047,0.025546569377183914,0.3585324287414551
158,4555,0.008662920445203781,0.3936210870742798,0.0241774283349514,0.42646142840385437
158,4556,0.0033966703340411186,0.28069376945495605,0.021562132984399796,0.30565255880355835
158,4557,0.006078558973968029,0.3063197731971741,0.01170017197728157,0.32409852743148804
158,4558,0.0026326640509068966,0.2842443585395813,0.02362162433564663,0.3104986548423767
158,4559,0.004248003475368023,0.3450445532798767,0.02363518439233303,0.372927725315094
158,4560,0.01105332002043724,0.427293062210083,0.03230243921279907,0.4706488251686096
158,4561,0.006242446135729551,0.32130908966064453,0.015722334384918213,0.3432738780975342
158,4562,0.011962724849581718,0.42361485958099365,0.010765345767140388,0.44634291529655457
158,4563,0.0018105970229953527,0.17752909660339355,0.01879408210515976,0.19813376665115356
158,4564,0.009222833439707756,0.3848937153816223,0.01827433332800865,0.41239088773727417
158,4565,0.012144936248660088,0.2914431691169739,0.03375736624002457,0.3373454511165619
158,4566,0.01563987508416176,0.17658567428588867,0.0745074599981308,0.26673299074172974
158,4567,0.004147352185100317,0.2584298253059387,0.01734967716038227,0.2799268662929535
158,4568,0.003365797456353903,0.12941008806228638,0.019373588263988495,0.15214946866035461
158,4569,0.009580781683325768,0.273898184299469,0.01291133463382721,0.2963902950286865
158,4570,0.007426878437399864,0.40020644664764404,0.022566737607121468,0.43020007014274597
158,4571,0.004685451742261648,0.3322559595108032,0.013798554427921772,0.350739985704422
158,4572,0.008893420919775963,0.4346964359283447,0.019453179091215134,0.4630430340766907
158,4573,0.00721889128908515,0.16596728563308716,0.012566765770316124,0.18575294315814972
158,4574,0.005111172795295715,0.34746915102005005,0.020025530830025673,0.3726058304309845
