epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
119,3449,0.007945733144879341,0.43020081520080566,0.02107568457722664,0.4592222571372986
119,3450,0.007260290440171957,0.3920835852622986,0.023817624896764755,0.42316150665283203
119,3451,0.009480249136686325,0.4807471036911011,0.025069087743759155,0.515296459197998
120,3452,0.006838205270469189,0.2819032073020935,0.009845441207289696,0.2985868453979492
120,3453,0.01357256155461073,0.41065555810928345,0.06917040050029755,0.4933985471725464
120,3454,0.007150410674512386,0.3711385130882263,0.010543935932219028,0.38883286714553833
120,3455,0.014031872153282166,0.2744528651237488,0.014342136681079865,0.3028268814086914
120,3456,0.01032092422246933,0.394126832485199,0.03318484127521515,0.43763262033462524
120,3457,0.006623858120292425,0.31646186113357544,0.012229354120790958,0.335315078496933
120,3458,0.012732593342661858,0.38481682538986206,0.015234572812914848,0.41278398036956787
120,3459,0.009730936959385872,0.3577444553375244,0.016660960391163826,0.3841363489627838
120,3460,0.010387178510427475,0.41830140352249146,0.0430956706404686,0.4717842638492584
120,3461,0.00864710658788681,0.3435315489768982,0.012106196023523808,0.364284873008728
120,3462,0.004758172202855349,0.27134114503860474,0.014322293922305107,0.29042160511016846
120,3463,0.014972582459449768,0.36246901750564575,0.03862231969833374,0.41606390476226807
120,3464,0.008400695398449898,0.32349544763565063,0.02804478257894516,0.35994094610214233
120,3465,0.004806393291801214,0.22261786460876465,0.018516959622502327,0.24594122171401978
120,3466,0.02396228164434433,0.3606906533241272,0.016903605312108994,0.4015565514564514
120,3467,0.0039032036438584328,0.27758437395095825,0.025070790201425552,0.30655837059020996
120,3468,0.004591912496834993,0.29357463121414185,0.028258223086595535,0.326424777507782
120,3469,0.007537697441875935,0.4231998920440674,0.020611092448234558,0.4513486623764038
120,3470,0.010302204638719559,0.4096449017524719,0.033262088894844055,0.4532092213630676
120,3471,0.0030615776777267456,0.262582004070282,0.02452903613448143,0.29017263650894165
120,3472,0.0030247680842876434,0.2467513084411621,0.010802086442708969,0.2605781555175781
120,3473,0.003894482273608446,0.31001901626586914,0.02303176373243332,0.3369452655315399
120,3474,0.01870877668261528,0.41062724590301514,0.013170585036277771,0.4425066113471985
120,3475,0.013079209253191948,0.3806065320968628,0.014782465063035488,0.40846818685531616
120,3476,0.0039414456114172935,0.3639390468597412,0.018143679946660995,0.3860241770744324
120,3477,0.005496019497513771,0.27997732162475586,0.018257489427924156,0.303730845451355
120,3478,0.007622458040714264,0.35217493772506714,0.018477680161595345,0.378275066614151
120,3479,0.0043873898684978485,0.3105161190032959,0.022967223078012466,0.337870717048645
120,3480,0.019037863239645958,0.29553884267807007,0.02690625935792923,0.3414829671382904
121,3481,0.004542238544672728,0.31791168451309204,0.010801918804645538,0.3332558274269104
121,3482,0.0056798337027430534,0.3095287084579468,0.020210150629281998,0.335418701171875
121,3483,0.011074220761656761,0.4125349521636963,0.02174893021583557,0.4453580975532532
121,3484,0.007733176928013563,0.36797189712524414,0.027209198102355003,0.40291425585746765
121,3485,0.008915419690310955,0.26407390832901,0.017747893929481506,0.29073721170425415
121,3486,0.007023829501122236,0.3009169101715088,0.019962042570114136,0.32790279388427734
121,3487,0.01509556919336319,0.2708008289337158,0.02490275353193283,0.31079915165901184
121,3488,0.009293640032410622,0.4121859669685364,0.01577168144285679,0.4372512996196747
121,3489,0.00657632714137435,0.30848467350006104,0.018826721236109734,0.3338877260684967
121,3490,0.020125506445765495,0.5392200946807861,0.02574094943702221,0.5850865244865417
121,3491,0.004498416092246771,0.3992733359336853,0.020465651527047157,0.4242374002933502
121,3492,0.004116082563996315,0.3247143030166626,0.007187711074948311,0.3360181152820587
121,3493,0.005703348200768232,0.4153146743774414,0.010413920506834984,0.43143194913864136
121,3494,0.0039620897732675076,0.3550301194190979,0.01617032289505005,0.3751625418663025
121,3495,0.004845334682613611,0.26002341508865356,0.010440172627568245,0.27530890703201294
121,3496,0.009247524663805962,0.37707602977752686,0.03057580254971981,0.41689935326576233
121,3497,0.008623414672911167,0.4040915369987488,0.03218382969498634,0.444898784160614
121,3498,0.004607760347425938,0.30658793449401855,0.023333903402090073,0.3345296084880829
121,3499,0.0039652553386986256,0.2857392430305481,0.016101889312267303,0.30580639839172363
121,3500,0.005590464919805527,0.36882781982421875,0.018245793879032135,0.3926640748977661
121,3501,0.01684211753308773,0.30585479736328125,0.011875029653310776,0.3345719575881958
121,3502,0.009287530556321144,0.4436439275741577,0.033068228513002396,0.4859997034072876
121,3503,0.015697304159402847,0.3428466320037842,0.03058387152850628,0.38912779092788696
121,3504,0.006692476104944944,0.3257482647895813,0.01446363516151905,0.34690436720848083
121,3505,0.0097313541918993,0.4584534764289856,0.02215789072215557,0.4903427064418793
121,3506,0.00439081247895956,0.29880672693252563,0.009927891194820404,0.3131254315376282
121,3507,0.002476077526807785,0.19215214252471924,0.01674267277121544,0.21137090027332306
121,3508,0.008882878348231316,0.407012939453125,0.024144750088453293,0.44004055857658386
121,3509,0.006430395878851414,0.35278743505477905,0.008504746481776237,0.3677225708961487
122,3510,0.010766545310616493,0.29209059476852417,0.014648308046162128,0.31750544905662537
122,3511,0.006073343567550182,0.2916361093521118,0.015761423856019974,0.31347090005874634
122,3512,0.005051533691585064,0.3735814690589905,0.01688471995294094,0.3955177068710327
122,3513,0.01738426461815834,0.4155077338218689,0.02477230131626129,0.4576643109321594
122,3514,0.011211812496185303,0.34366053342819214,0.008953064680099487,0.36382541060447693
122,3515,0.009736133739352226,0.36487334966659546,0.01891346462070942,0.3935229480266571
122,3516,0.008279476314783096,0.40805166959762573,0.013211491517722607,0.4295426309108734
122,3517,0.004511544480919838,0.32693731784820557,0.019512955099344254,0.3509618043899536
122,3518,0.008781054988503456,0.37511181831359863,0.023206666111946106,0.40709954500198364
122,3519,0.019512057304382324,0.37014758586883545,0.024910999462008476,0.4145706295967102
122,3520,0.004606249276548624,0.23768526315689087,0.00868065282702446,0.2509721517562866
122,3521,0.004173746332526207,0.2839928865432739,0.006421585567295551,0.29458823800086975
122,3522,0.01084513496607542,0.2970361113548279,0.008325358852744102,0.31620660424232483
122,3523,0.009958110749721527,0.3248356580734253,0.014771641232073307,0.34956541657447815
122,3524,0.012501973658800125,0.3353641629219055,0.019050706177949905,0.36691686511039734
122,3525,0.007919849827885628,0.41411060094833374,0.021526610478758812,0.4435570538043976
122,3526,0.00917528010904789,0.3404512405395508,0.03665199130773544,0.38627851009368896
122,3527,0.008121781051158905,0.2383403778076172,0.01314448844641447,0.25960665941238403
122,3528,0.012056353501975536,0.2919996380805969,0.014108609408140182,0.318164587020874
122,3529,0.015660906210541725,0.45185256004333496,0.0159309059381485,0.4834443926811218
122,3530,0.004132075235247612,0.37725555896759033,0.013563682325184345,0.39495131373405457
122,3531,0.007192546036094427,0.21543383598327637,0.0074181510135531425,0.23004454374313354
122,3532,0.0029421390499919653,0.23908859491348267,0.021201375871896744,0.26323211193084717
122,3533,0.008711680769920349,0.41663825511932373,0.018845446407794952,0.44419538974761963
122,3534,0.00868050754070282,0.3642734885215759,0.012298804707825184,0.38525280356407166
122,3535,0.014556477777659893,0.4195493459701538,0.03770620375871658,0.47181200981140137
122,3536,0.011637488380074501,0.3699091672897339,0.017552021890878677,0.399098664522171
122,3537,0.009678220376372337,0.34027713537216187,0.018487947061657906,0.3684433102607727
122,3538,0.011411124840378761,0.3906477689743042,0.015659641474485397,0.4177185297012329
123,3539,0.015571529977023602,0.4387507438659668,0.025942452251911163,0.48026472330093384
123,3540,0.005038113333284855,0.2072007656097412,0.013619658537209034,0.22585853934288025
123,3541,0.009415541775524616,0.35801297426223755,0.02134881354868412,0.38877731561660767
123,3542,0.0054964423179626465,0.38402479887008667,0.019277261570096016,0.4087985157966614
123,3543,0.005832900758832693,0.2664596438407898,0.007846754975616932,0.280139297246933
123,3544,0.009041461162269115,0.44079387187957764,0.015547706745564938,0.46538302302360535
123,3545,0.008549889549612999,0.23139417171478271,0.01874840073287487,0.2586924433708191
123,3546,0.017675098031759262,0.3439343571662903,0.014724072068929672,0.3763335347175598
123,3547,0.008500361815094948,0.33307379484176636,0.011285698041319847,0.35285985469818115
123,3548,0.0029457337222993374,0.21566611528396606,0.016569441184401512,0.2351812869310379
123,3549,0.012761138379573822,0.29057610034942627,0.007548637688159943,0.31088587641716003
123,3550,0.0029585459269583225,0.2849653959274292,0.013593420386314392,0.3015173673629761
123,3551,0.0054677631705999374,0.3534266948699951,0.01691874861717224,0.37581321597099304
123,3552,0.004352185875177383,0.20900988578796387,0.013703378848731518,0.22706544399261475
123,3553,0.005952215753495693,0.31148529052734375,0.018443457782268524,0.33588096499443054
123,3554,0.0048697274178266525,0.2827470302581787,0.018527016043663025,0.30614376068115234
123,3555,0.007867890410125256,0.31505995988845825,0.014110583811998367,0.33703845739364624
123,3556,0.010677559301257133,0.5128186345100403,0.02406705915927887,0.5475632548332214
123,3557,0.004838204011321068,0.34409284591674805,0.006141264922916889,0.3550723195075989
123,3558,0.007936246693134308,0.33191388845443726,0.015899984166026115,0.35575011372566223
123,3559,0.005503552965819836,0.28635096549987793,0.015535922721028328,0.3073904514312744
123,3560,0.00954817421734333,0.29927903413772583,0.014758855104446411,0.3235860764980316
123,3561,0.007260833866894245,0.28040367364883423,0.022466091439127922,0.31013059616088867
123,3562,0.011458149179816246,0.39649707078933716,0.0064628287218511105,0.4144180715084076
123,3563,0.018669618293642998,0.5144115686416626,0.011936243623495102,0.545017421245575
123,3564,0.010792655870318413,0.3678407073020935,0.01447937823832035,0.3931127190589905
123,3565,0.006590697914361954,0.3155721426010132,0.04077881574630737,0.3629416525363922
123,3566,0.0069449348375201225,0.32983291149139404,0.018320202827453613,0.35509803891181946
123,3567,0.012634335085749626,0.3096408247947693,0.016937052831053734,0.33921220898628235
124,3568,0.005991888698190451,0.25818169116973877,0.018757056444883347,0.2829306125640869
124,3569,0.003636368317529559,0.22589999437332153,0.018082166090607643,0.24761854112148285
124,3570,0.007279978599399328,0.4160109758377075,0.03170206397771835,0.45499303936958313
124,3571,0.006442797835916281,0.2531359791755676,0.018497172743082047,0.2780759334564209
124,3572,0.007759950589388609,0.34677350521087646,0.013441447168588638,0.3679749071598053
124,3573,0.003511347807943821,0.2522960901260376,0.007412378676235676,0.26321980357170105
124,3574,0.01306467317044735,0.3027689456939697,0.00839321967214346,0.32422685623168945
124,3575,0.006235897541046143,0.39340895414352417,0.02126540057361126,0.4209102392196655
124,3576,0.006271868012845516,0.3362858295440674,0.01695057563483715,0.3595082759857178
124,3577,0.004734262824058533,0.25400882959365845,0.013690603896975517,0.27243369817733765
124,3578,0.004589055199176073,0.24700623750686646,0.009608810767531395,0.2612040936946869
124,3579,0.011871329508721828,0.45829135179519653,0.04143507033586502,0.511597752571106
124,3580,0.008521676063537598,0.34348469972610474,0.013401517644524574,0.36540788412094116
124,3581,0.00681816041469574,0.3242778778076172,0.026401637122035027,0.3574976921081543
124,3582,0.005069605074822903,0.3248913288116455,0.005803363397717476,0.3357643187046051
124,3583,0.007520302198827267,0.3805009722709656,0.021489419043064117,0.40951067209243774
124,3584,0.010886915028095245,0.4248250722885132,0.01822475530207157,0.45393672585487366
124,3585,0.004671971779316664,0.2954334020614624,0.005352920852601528,0.30545827746391296
124,3586,0.005591436289250851,0.29476869106292725,0.01741863042116165,0.31777873635292053
124,3587,0.013051564805209637,0.4276883006095886,0.016729310154914856,0.4574691653251648
124,3588,0.005242068320512772,0.40027642250061035,0.01581268198788166,0.4213311970233917
124,3589,0.010294655337929726,0.3375489115715027,0.011387854814529419,0.3592314124107361
124,3590,0.013127858750522137,0.34645771980285645,0.012429796159267426,0.3720153868198395
124,3591,0.009864047169685364,0.3587515950202942,0.010233476758003235,0.3788490891456604
124,3592,0.004759087227284908,0.29419541358947754,0.016823990270495415,0.3157784640789032
124,3593,0.003953746985644102,0.33790040016174316,0.011070859618484974,0.35292500257492065
124,3594,0.015883874148130417,0.43547630310058594,0.04868853837251663,0.5000486969947815
124,3595,0.010840801522135735,0.23817193508148193,0.007592294365167618,0.25660502910614014
124,3596,0.026085861027240753,0.5154263973236084,0.02920844964683056,0.5707206726074219
125,3597,0.005903039127588272,0.33651071786880493,0.006494690664112568,0.3489084541797638
125,3598,0.01035801786929369,0.30905669927597046,0.00730737391859293,0.32672208547592163
125,3599,0.008447464555501938,0.38205480575561523,0.011847353540360928,0.4023496210575104
125,3600,0.015397904440760612,0.4360079765319824,0.018833234906196594,0.4702391028404236
125,3601,0.00588619988411665,0.3594685196876526,0.018933463841676712,0.3842881917953491
125,3602,0.009671725332736969,0.46157950162887573,0.014757206663489342,0.4860084354877472
125,3603,0.013223479501903057,0.37972480058670044,0.026684217154979706,0.4196324944496155
125,3604,0.004822834394872189,0.3808620572090149,0.025626622140407562,0.4113115072250366
125,3605,0.011163828894495964,0.3601861596107483,0.015938151627779007,0.3872881531715393
125,3606,0.00966213084757328,0.30416423082351685,0.009547879919409752,0.3233742415904999
125,3607,0.005502312909811735,0.3191366195678711,0.016501177102327347,0.34114012122154236
125,3608,0.008057035505771637,0.33650362491607666,0.006469115614891052,0.35102975368499756
125,3609,0.014694800600409508,0.29310405254364014,0.020334836095571518,0.3281337022781372
125,3610,0.006536182016134262,0.2789616584777832,0.007102219387888908,0.2926000654697418
125,3611,0.0062462035566568375,0.26554685831069946,0.012807220220565796,0.28460028767585754
